wrld_853872cf-c94d-4f34-9ab3-140e7cf15b88	Scarif	goblin slayer1	Imperial Training ground with working blastersǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4932f5c5-ed74-4999-9d38-0f5692a389f7/2/256"}
wrld_8d607768-f81f-4673-a03e-bfd641a88670	My room․․․？	Sonitz	My room․․․？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cde7bf4d-2fc8-4ae0-871a-35b2a49115a5/1/256"}
wrld_7fe4d3b9-6a12-49e1-aa1d-cfa9fd92d6df	Abandoned Warehouse	Rawaf	8K realistic 3D scanned （＋Mirror）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_45b8966c-366e-43ec-845c-1e1f9d8d1ea2/1/256"}
wrld_acc2818c-727e-423e-98a8-addcfa396110	GUILTY GEAR Avatars	Averiff	High quality 3․0 Guilty Gear characters with animations‚ expressions‚ and gestures․ Get ready to rock․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c56904e7-5367-472c-84cc-4c437c27203a/2/256"}
wrld_c5ad4d7a-42ea-4177-9315-c60ecff9725b	Late Night Lost Again	almarc	World Commission by ~Bandit~	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8fdcef2c-f9ec-45a9-b85c-dad238f2c4ae/2/256"}
wrld_dc580266-d9ba-4eca-adaf-7142222e57b4	Campsite at night	Hagbard Celine	A nice night scene with some ambient audio․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2f2a3f54-746a-4138-b298-46d30d6bd4d8/3/256"}
wrld_1c594a12-a569-471c-8376-b6904675e7ae	Furry Home	fox in ur dms	Meet and talk with new peopleǃ Mini Gamesǃ Video Playerǃ Optimized for both pc and questǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0bed4b5a-3dfe-496f-834f-9703a80405b3/4/256"}
wrld_e0c36e87-2593-4448-a8f9-5fc300d7046d	상대방을 알아보자 - 주사위 2 dice game 2	토이월드	주사위월드2ǃ KR JP EN 음․․이 월드는 망한거 같아․․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d1955059-5256-4fe0-a87e-42b6c0cf11d5/3/256"}
wrld_86a95432-437b-4428-92d0-dc64cd3eb183	Throne of the Damned	Henslock	A spooky original map created by Henslock and MrMcMurfin	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_31a5e26b-076e-4e84-afd3-5ef587d9ff17/3/256"}
wrld_28edb198-ffa7-4f85-baa1-7d0fcb730ebd	霧代高原 -KIRISHIRO HILL-	みんたかᴹᴵᴺᵀᴬᴷᴬ	0․7․2 VRCLensでのドローン撮影をお勧めします。プロジェクトぶっ壊れたので修正中です。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cc6616ef-fab9-4f02-9d3c-e3aeb0715175/2/256"}
wrld_d6004e4f-c317-4a68-9c1e-b46a0835cbb8	qwertyn's avatar world	qwertyn	qwertyn's avatar world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b1f3e0a8-6a00-41e4-84e1-759b1e41fc3f/1/256"}
wrld_75e96cba-843c-47cd-9cd1-cd9e4d0ef02d	Club Remedy	Dexstar	［Club Remedy］ Discord․gg fZ45NU2 World made by Dexstar‚ Owned by Karizma‚ Fatal Horizon‚ and ZaddyMomo	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_dcefd07d-2a34-43cd-9713-7c0e7a9a7e50/2/256"}
wrld_40e83c61-ea8b-4c9a-89bc-4ae016a27111	Wildkale's Avatar World	Wildkale	The Foghorn Sanctuary place of rest	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cfd5f7b0-15be-4ab0-a47a-2d7df3f612c5/3/256"}
wrld_0d217f7d-b3f2-447a-96bd-22442c992bcc	赤ゆく記憶／Reddening of Memories	ユニ／Y-Uni	謎解きワールド。想定クリア時間2～4時間。＃赤ゆく記憶	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c9bb56d2-1dd2-47a1-b8d7-bb5ae51dbd1f/1/256"}
wrld_301bfb2b-b3c2-42a9-a292-f402167a0256	witch's pastel tea party	✟Alice†✟	Lena＃4950	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_05e6209b-32ef-435f-a981-bb328f6f7fea/2/256"}
wrld_e2a05797-b27a-44f4-a57f-8e95f450be31	Ironman Avatar World New Updateǃǃǃ	Lilman2015	This is a avatars of only ironman avatars new upade	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_79f75832-0bc8-4907-a718-b9fe832a103b/3/256"}
wrld_942ae190-7a89-44fa-b5df-7066ded6e8f2	Zetsubou_Classroom	NOXvenda85	mirine	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_df34dddd-0077-49d8-a296-f4b0da38e52b/5/256"}
wrld_857459be-8e1b-4d53-8561-4b0a6aaa7934	AddMe And Sweetys Kon Avatars	AddMeSoGetTrust	Kon Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fcdbddcd-7359-4f69-a9e5-13d836cccda7/2/256"}
wrld_5870292b-a708-4a99-b541-d4806403dd36	Aing_Muscle_Avatar_World	Lentiel	Aing_Muscle_Avatar_World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d157763f-9713-4725-8767-164c985f97f0/1/256"}
wrld_54ec601a-0cae-4ac6-b25e-58ed47b8d67c	Classroom	Duca_vrchat	A room for presentation and learning․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9a199da3-e3c6-41a6-bcf1-5f3b599f55fa/2/256"}
wrld_dfa4e8c3-8e4f-43c9-81f7-302cddd788b7	NAKADAMUSEUM	tsukαsα	NAKADAMUSEUM	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f559a4f7-8739-46e2-861c-e01c8371a7c1/4/256"}
wrld_639ae487-c47c-4021-8914-164bfbc0992a	Gr4y Chap's scuffed avatars	Gr4y_Chap	UPDATE˸ Three more avatars and Three more songs	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_677d9d5c-beba-4e4f-b545-2565f430d816/1/256"}
wrld_99d14b5e-aa4e-4bd7-9f71-b8c6b1cfa671	Windows splatoon avatar world for Quest	windowspissta	test	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_998e2c20-8722-4246-8497-4bda13cc9bcc/3/256"}
wrld_2a4d84e7-5127-457c-8172-d07e6f2cc044	Chakdal Meetup	Nicoreda	A place to chill and have fun‚ optimized ǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e7bf6624-7a71-4379-82cd-c2e886fa0499/3/256"}
wrld_a18023e6-e5fa-4004-a96f-fcce9360ff2c	Shr00m's Avatar World	Shr00m	Sometimes‚ when I'm bored‚ I make cool things․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_741e75f5-7c61-4082-b78b-8ae35b3090f2/1/256"}
wrld_4c481b64-8472-4a36-962b-81f57964f6ac	Dirtycustoms013's avatar world	dirtycustoms013	Hey check out slushy's avatar worldǃǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bbf4f42f-a269-47a6-8af9-760584635549/1/256"}
wrld_5fafe3f8-7dba-493e-89fe-e525d2a41189	Shocking's Room and Avatars	That's Shocking	Just a room for hanging out․ I decided to add a protogen and a rickru because why not	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_57b53ec9-13f2-419b-ba42-f40194ea7c2d/2/256"}
wrld_2dde1805-1cc8-4dd6-a31f-0378ce2a1dad	Slushy_Anime Avatar ［QUEST］	Slushy_Anime	Welcome to my Avatar world I hope u enjoy it＾＾	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fba79131-0ebc-44e8-9ed9-5d7c16649c29/3/256"}
wrld_2028d9df-4b75-4d3c-9c1a-81a5ca7d1776	Abandoned Mine v1․1	yukio okumura	can you make it to the end․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_68339596-3ee5-42cc-936c-2bb5cf057e0d/2/256"}
wrld_b119d81b-c4c0-4c57-92ee-fe550f12669f	Storm Valley Dogfight	Sacchan	Storm Valley Dogfight	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cd7b70b7-bc96-4799-bb04-f4b7cc3ee310/1/256"}
wrld_2ce2a7f0-dcb2-4878-ae65-b64c521e4985	Pag-asa	Excelynne	Just a chill‚ uncharted island in the Philippines․ WIP	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ec093e60-792a-4637-bd28-2171ce4d239b/12/256"}
wrld_ab424b68-f58e-4d91-8f22-37980e773608	The Club Lounge	♥нαℓεү♥	~ᴇɴᴊᴏʏ ᴀ ᴅʀɪɴᴋ ᴀɴᴅ ᴀ sʜᴏᴡ ;）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_904a7e82-16c9-4187-8ec3-aa2469945a27/1/256"}
wrld_95019023-184a-4b73-8036-12ddcc772d4d	Sunset Glass	ほいっぷ		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_00f63171-6f6c-4b4b-abf1-bb6760d2f2bd/1/256"}
wrld_d1dd6f6e-b8e5-4e75-89ab-cd2e394d6419	CB_Sloth's Avatar World	Ć̸̈́B̷̿͑͐_ֆʟօȶɦ	This is my first avatar world․ I will be updating this as much as I can and adding more avatars soon․ Also I know it's bad	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_82532410-6e60-4b21-bde6-04c12bbb518d/2/256"}
wrld_228219c5-89fb-475c-9c8d-dd294f7c4f5b	宙月のステージ - Moonlit Cosmo Stage -	月琴かりん	宙に佇むステージをイメージしたワールド。「月夜の演奏会 SP feat VSP」向けライブ演奏会場として制作しました。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0900919b-6d6e-4969-beb8-6f9622c51a37/1/256"}
wrld_ad10ee52-9267-42a4-bbcf-4542c66965c1	Brutalist Office	＠Nectar	I love concrete	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ec777947-715c-48d5-bd81-e2019593c331/1/256"}
wrld_aeba7b5a-4747-405c-87c4-b808e83cf057	SLT-ConcertHall「Surface」Satellite	AONEKO⁄青猫	SLT-Concert「Surface」Satellite	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7e2064ca-f393-43e6-8477-8c2d0ad36325/1/256"}
wrld_934513e6-23f2-4b5c-95ab-a23ee3310005	VRCP Club House	♥ QT․KUNT ♥	Welcome to VRCP Club Houseǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7a9c4b83-5016-4a91-b942-8d83e025f69c/1/256"}
wrld_b4f735cc-d95a-4b01-8620-36df7b92cd09	Lolo's Cozy Avatar-World	Lolo	Avatar Chill Hangout Fullbody	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ede1f534-63a6-4360-943d-966455e1982f/1/256"}
wrld_176f3a55-4824-4498-b776-5f0df205d146	Fredbears famliy diner	VRFella	Fredbears famliy diner	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0070081f-3908-46af-81b1-999a72a33455/2/256"}
wrld_54499500-9003-42c6-8ae8-72110adbcdef	UDON Player Voice Controls	Guribo	Update 5˸improve distance calculations․ Get it for free at https˸github․comGuriboBetterAudio （work in progress）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bad27307-538f-4691-a8cf-8215ba1950dd/2/256"}
wrld_a2d83737-2703-43ee-ba6a-acb05e249fd3	SH Kon Avatar World	Se_hwa	Last Update 031120	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4d5a6ef4-c68b-4267-9e59-cad73b9789c6/2/256"}
wrld_1b4e6192-12bc-4b87-bdcd-a1c9ea41a66e	KOGE1NU's Home	KOGE1NU	Ver․20201103-1․32	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3f14b731-7897-4fca-82c5-59c0dc983914/1/256"}
wrld_ccfd19a2-1324-42f9-8646-c7721c5cda69	kazu's avatar world remake	kazu-s	here ya go more avatars are coming as well	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_27206d31-4554-45f5-ad96-65ddc41b9d3b/1/256"}
wrld_03fc3274-373b-4254-935a-604c8418e90b	Desert Bus VR˸ The Reupload	Afromana	Until VRChat helps me fix the original upload	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0263e447-6147-4692-8fc9-2ff91eefa62e/1/256"}
wrld_eeac960e-6fe4-4010-ac34-afd7d1581229	Job Simulator （Auto Mechanic）	Cute-The-Sylveon	Hello humanǃ This is an accurate simulation of AUTO MECHANIC․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bf6db399-2d8f-495b-916b-d848f47fdd04/1/256"}
wrld_a7d8e71d-02f1-45b4-8c0f-6eff2262313c	Forest Camp Fire	Awesome Sauce	This is my first ever world in vrchat please enjoy and have a nice time	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a2627f87-55dc-4c31-83d9-a0a2ed1a2844/1/256"}
wrld_8606f108-8b7e-42e5-a289-d44016403dab	After Rain	♛LIGHT♛	Heavy Rain Causes Flood In The Village․ Chill Hangout․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_64122ffc-4866-4cc7-9420-5162b7b9106b/1/256"}
wrld_60b434f8-3532-423a-a419-66154b89b4fa	R6S'RainbowSix'-konAvatars	fps-nooooob	R6S（RainbowSix-Siege）-konAvatars․彩六Kon模型房	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b85fde07-dad1-4096-bf1d-96b426b129ec/1/256"}
wrld_ba443129-7cff-405a-9a1c-9eb24b79c175	See you in Two Years․	kayato	See you in Two Years․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_54abb05d-2c86-4a46-b56c-f25bf2982018/1/256"}
wrld_aca3a34a-4628-400f-affc-ff66cdd4f1db	Meta's Lair	Metadraconis	Homeland of a fearsome dragon	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2878f360-c9ef-4cce-8207-5d25eac8deee/2/256"}
wrld_7d97da90-7c5b-4f47-8ad7-76be3cfbc300	SeaRoom	Ricsy	SeaRoom	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fb154840-4777-4e1d-9052-9125c7795d41/7/256"}
wrld_13a32c4e-288b-43f3-b53b-4faf41f90ac9	사랑하는 사람을 알아가는 주사위게임 dice talk game	ඞ	사랑하는 사람을 알아가는 주사위게임 dice talk game	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_496cee6d-0490-404e-8d15-aca21761c455/4/256"}
wrld_8d711bff-470b-4804-b081-be0d1ee88f55	Avatar World（_Shinobu_Chan_）	_Shinobu_Chan_	Avatar World （_Shinobu_Chan_）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6e42f834-5281-4cd0-ae2f-7bfb752ae908/1/256"}
wrld_4424b436-6648-45f3-b4b9-088e0cddc48c	Cloudyy's Avatar And Chill	ღ Cloudyy ღ	Helloǃ I didn't make this world just edited it as well as the avatars in the world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_38b4a6e8-37d6-4c0a-bc08-6552f1e3e173/2/256"}
wrld_c6b9df7c-f6dc-4207-a165-edea3dbe0798	Showtime Iridium	Lunatella	Showtime Iridium	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b4b57a3e-404e-4868-9a57-03765c465102/4/256"}
wrld_edfb1ec7-c4ce-4aff-adef-92a0a034084d	［ROBLOX］ Tycoon （Local）	harrydec	A ROBLOX based map to port over the tycoon gametype․ Huge thanks to Jetdog for the tycoon kit․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d94f0b2e-d378-4752-9b65-331dbcc933e0/2/256"}
wrld_01101100-0110-4111-0111-011001100101	It's Election Day	＃1 Master	Despite the world name‚ you'll love this world․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6c00eef1-36e2-4e00-bfce-f5c9cbc26f15/1/256"}
wrld_482b2940-d8e5-482a-b63b-00e876d371cc	Hamel V0․6	PMONickpop123	Hamel from the Trails in the Sky and Trails of Cold Steel series․ This map is specifically from Cold Steel 3 and 4․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d82d3a17-cad8-4d63-9285-98d3b618d6d6/1/256"}
wrld_408711a5-e8e6-48bd-b4d1-00368f151004	Loyal's Avatar and sleep map	ｌｏｙａｌ	I made pickup avatar's pedestals and spawn and its a sleep map with a 3․0 video player․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cc4f59d5-4ff1-46b5-b9bc-dee18150fec5/4/256"}
wrld_3d180c53-d9a6-48ee-a052-466e8d1a5cbd	Murder Meadows	Raccoonteur	Misty Meadows․ A perfectly innocent campground set in the 1980'sǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_af5d499c-aba8-4556-9cfb-44b8f471b3d0/1/256"}
wrld_51aa1a73-dab6-4842-8a57-f51043a2aa03	THE HALLOWEEN AVATAR WORLD	An0nnymous	PLEASE GET THIS WORLD OUT OF COMMUNITY LABS AS I SPENT ALMOST FOREVER MAKING THIS	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b7ce9af2-c703-47a9-9d53-8d7dc3baf34a/1/256"}
wrld_5cd85bb6-8109-420a-b995-0a43a27efe85	Mai Lofi's Kon Worldǃ	Mai Lofi	Mai Lofi's Kon Worldǃ Now with more creators and Konsǃ Mai Lofi＃0348	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c1e75196-0b55-4dc2-9838-8b7893b66880/2/256"}
wrld_d3376129-b488-4485-a99c-47d52f3f92d8	Team Yell Avatars ｜ Spikemuth - Pokémon Sword ＆ Shield	ColonelMcKernel	This rocking town has a punk vibe and streets crammed with shops lined up cheek by jowl․ Extracted by imscared․ NPCs extracted by LoneEevee․ SFX extracted by Takato Matsuki	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f10fb732-c165-4366-b06f-b22589e898b5/2/256"}
wrld_34f5ff4a-be66-44cd-8b50-732bf3299845	Angel's Heaven	Xutza	Babides ＆ Xutza's Avatars․ Discord˸ https˸discord․ggMBetGyJ8EU	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_704417d5-4709-46f6-8fdc-66362fb696e3/1/256"}
wrld_eb2059bb-368b-4e2c-9fae-08b20d6f22e6	YukemuriFantasumu	poppochan	Yukemuri Fantazumu	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a4f41224-7a76-4936-a016-0dfeda768265/1/256"}
wrld_9bf4a05a-9d3c-42b6-83be-cd79a0a6e3e2	Reoreo's Memory	Reoreo0228	reoreo's memories	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d31f416f-e261-4c98-a50c-ea1346f60022/3/256"}
wrld_4c83e8e9-ad5b-4fc8-a897-469c4678a91f	Hoggies comfy apartment	iMHoggie	A world thats WORK IN PROGRESS my first world made for friends and ppl to relax and chill	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_06a418e5-39a0-4192-8320-e504806378d8/8/256"}
wrld_1ffca9f5-3001-4a81-9a9e-9b600b839f30	MissCari's Avatars	-MissCari-	Welcome to my world ǃ You can try avatars ‚ chill in the room and dance in the dance room ǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_912be212-88c4-4c42-98ae-ff0259a734c4/2/256"}
wrld_e59f92b0-9757-41f5-a425-0ad24ce699cd	ゆゆはうす	ゆゆ․․	ゆゆはうす	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bbc5886a-eb2a-4cb4-ae27-2c402947fd2c/1/256"}
wrld_c87ed923-e610-4bbe-9811-51724d0193cf	The Reptile Kingdom	HarlWise	Come see some crawlies and reptiles in THE REPTILE KINGDOM	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d5a4e6e6-5152-4f66-9547-196e739307bd/1/256"}
wrld_07191958-7ef6-4afc-a9f9-de4b9a2e49cf	Wind And Grass	Byanka	Field‚ Fond‚ Wind‚ Windmill‚ Grass And I	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_57bfbb3b-f3f4-4bf9-a470-f2ea8ae200c2/4/256"}
wrld_0067b681-c57f-46d1-92c0-25df39016ab5	Lil․ Duckie's Avatars ＆ Chill	Lil․ Duckie	Welcome to my avatars and chill worldǃ This world is constantly updating and is nowhere near a finished state so make sure you keep updated with the world․ Any models in this world I do not own‚ the majority of these avatars are personalised models․ Thank you for visiting‚ hope you enjoy your stayǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6918ff93-2f13-4d6d-bdf5-df3baf11b690/3/256"}
wrld_3cedd4bf-f280-4c99-b6a9-197cabf01d7b	Sly Fest 2020 （Lobby）	Mochie	Music Festival hosted by Theslythief․ From October 23rd to 25th see 40＋ artists take to the stageǃ World created by Mochie （Mochie＃8794）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_531a39b0-9dc5-448d-9a88-3224275c5680/2/256"}
wrld_fe619ac5-9075-473b-87b8-924386ad53fc	Enchilada's Avatar ft․ Mexican Travis Scott	lil enchilada69	Welcome to my avatar world not all of them hope this works and hope you enjoy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_31978aba-ceec-49f9-8980-80813a412545/1/256"}
wrld_9d1dbfd5-3b4e-4e95-802b-24b3c96ec3f1	JUST DJスタジオ	大神／オオガミ（kero）	DJ練習するのための小さなワールドです。誰でもDJできます！It's a DJ studio for VR DJs to practice in․ To use‚ please download TopazChat․ World Features˸ QVpen、TopazChat‚ Mirror（Changelog v1․0․3 時計追加しました、ポストプロセスデフォルトOFF、v1․0․2 ボタンLOCALに変えました、Collider Fix）まだバグがあるかもしらないです	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e7fd8e0b-7299-4a95-a9c0-bebeaf2ca03e/1/256"}
wrld_3ad37edd-4f5b-4fcf-8dc0-3117862709fa	시간의비（최종전쟁;最終戦争）	Maruku／마루쿠	월피스카터님이 부르신 시간의비‚최종전쟁;時ノ雨‚最終戦争 입니다․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3a40a8ff-cacd-4207-9e1f-b23eb1d446d3/1/256"}
wrld_45986af4-c306-4c7c-87c9-e523576b04cd	Kay's Avatars	Kaywoosh	Kay's Avatars - Last updated 25102020 https˸discord․ggdeBFc7b ≺3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_432068db-69f0-45db-9585-2030c5e1a2b4/1/256"}
